,Parent Department,Organisation,Unit,Reporting Senior Post,Grade,Payscale Minimum (£),Payscale Maximum (£),Generic Job Title,Number of Posts in FTE,Professional/Occupational Group
0,Cabinet Office,Cabinet Office,Chief Executive Group,499,A/BAND A,41774,60484,Policy Adviser,1.0,Operational Delivery
1,Cabinet Office,Cabinet Office,Chief Executive Group,499,A/BAND A,41774,60484,Senior Operational Manager,2.0,Operational Delivery
2,Cabinet Office,Cabinet Office,Chief Executive Group,499,B/Faststream,27543,36175,Policy Adviser,1.0,Policy
3,Cabinet Office,Cabinet Office,Chief Executive Group,499,B1/BAND B1,21166,30093,HR Officer,1.0,Human Resources
4,Cabinet Office,Cabinet Office,Chief Executive Group,499,B2/BAND B2,28228,38484,Policy Adviser,1.0,Policy
5,Cabinet Office,Cabinet Office,Chief Executive Group,499,C/BAND C,16975,24430,Admin Support Officer,1.0,Operational Delivery
6,Cabinet Office,Cabinet Office,Civil Service Group,380,A/BAND A,41774,60484,Policy Adviser,3.0,Policy
7,Cabinet Office,Cabinet Office,Civil Service Group,380,A/BAND A,41774,60484,Private Secretary,1.0,Other
8,Cabinet Office,Cabinet Office,Civil Service Group,380,B/Faststream,27543,36175,Policy Adviser,2.0,Other
9,Cabinet Office,Cabinet Office,Civil Service Group,380,B/Faststream,27543,36175,Policy Adviser,2.0,Policy
10,Cabinet Office,Cabinet Office,Civil Service Group,380,B1/BAND B1,21166,30093,Policy Officer,4.0,Policy
11,Cabinet Office,Cabinet Office,Civil Service Group,380,B2/BAND B2,28228,38484,Policy Adviser,7.0,Policy
12,Cabinet Office,Cabinet Office,Civil Service Group,380,TIS2,28617,39799,Policy Adviser,1.0,Policy
13,Cabinet Office,Cabinet Office,Civil Service Group,426,A/BAND A,41774,60484,Senior Policy Adviser,4.0,Other
14,Cabinet Office,Cabinet Office,Civil Service Group,426,B2/BAND B2,28228,38484,Analyst,1.0,Other
15,Cabinet Office,Cabinet Office,Civil Service Group,426,C/BAND C,16975,24430,Admin Support Officer,1.0,Other
16,Cabinet Office,Cabinet Office,Civil Service Group,428,A/BAND A,41774,60484,Senior Policy Adviser,1.0,Other
17,Cabinet Office,Cabinet Office,Civil Service Group,428,B1/BAND B1,21166,30093,Policy Support Officer,0.83,Other
