,Post Unique Reference,Name,Grade,Job Title,Job/Team Function,Parent Department,Organisation,Unit,Contact Phone,Contact E-mail,Reports to Senior Post,Salary Cost of Reports (£),FTE,Actual Pay Floor (£),Actual Pay Ceiling (£),,Professional/Occupational Group,Notes,Valid?
0,2,Jonathan Day,SCS4,"Permanent Secretary, Chairman of the JIC and Professional Head of Intelligence Analysis","To chair the Joint Intelligence Committee and to oversee the work of the Assessments Staff so as to ensure effective support for the Prime Minister and the National Security Council through provision of timely, accurate and objective all-source intelligence assessments. To oversee the work of the intelligence analytical community across government, so as to ensure the development of necessary capabilities and skills.",Cabinet Office,Cabinet Office,Joint Intelligence Organisation,020 7276 0333,jicchairman@cabinet-office.x.gsi.gov.uk,317,0.0,1.0,0,0,0,Policy,,1
1,5,Tom Scholar,SCS4,"Permanent Secretary, Prime Minister's Adviser, Head of the European and Global Issues Secretariat","EGIS is responsible for coordinating the work of Government in reaching collective agreement on International Economic (including G20/G7, international trade and development issues) and European policy and to provide advice on these matters to the Prime Minister and the Cabinet Office Minister for Government Policy",Cabinet Office,Cabinet Office,European and Global Issues Secretariat,020 7276 1130,psscholar@no10.x.gsi.gov.uk,317,0.0,1.0,0,0,0,Policy,,1
2,7,Sir Mark Lyall Grant,SCS4,"Permanent Secretary, National Security Adviser",Principal adviser to the Prime Minister and the National Security Council across all national security issues.,Cabinet Office,Cabinet Office,National Security Secretariat,020 7276 1234,NSAaction@cabinet-office.x.gsi.gov.uk,317,0.0,1.0,0,0,0,Other,,1
3,8,Eliminated,SCS4,Permanent Secretary of the Cabinet Office and First Parliamentary Counsel,"Was a dual role: Permanent Secretary for the Cabinet Office with responsibility for the leadership and governance of the Cabinet Office, as well as being Accounting Officer. Also First Parliamentary Counsel, overseeing the Government in Parliament Group, which includes Parliamentary Counsel and the Business Managers in each House. The Group works with teams across government to prepare and deliver the government’s legislative programme.",Cabinet Office,Cabinet Office,Government in Parliament,,publiccorrespondence@cabinetoffice.gov.uk,405,0.0,1.0,0,0,0,Law,,1
4,10,Helen MacNamara,SCS3,Director General and Head of Economic and Domestic Affairs Secretariat,"Lead the Secretariat in supporting effective Cabinet Government and ensuring the Prime Minister, Cabinet Office Ministers and the Cabinet Secretary have access to high quality advice and briefing; and support the development, co-ordination and implementation of economic and domestic policy objectives. Provide oversight of the Implementation Group which drives and co-ordinates the implementation of Government business.",Cabinet Office,Cabinet Office,Economic and Domestic Affairs Secretariat,020 7276 0083,richard.hayward@cabinetoffice.gov.uk,317,0.0,1.0,0,0,0,Policy,Temporary duties,1
5,13,Paddy McGuinness,SCS3,"Director General, Deputy National Security Adviser, Intelligence Security and Resilience",Responsible for supporting the Prime Minister and National Security Adviser on: counter terrorism; intelligence policy; the governance and resourcing of the secret intelligence agencies; cyber security; and resilience and crisis management.,Cabinet Office,Cabinet Office,National Security Secretariat,020 7276 1234,NSAaction@cabinet-office.x.gsi.gov.uk,7,0.0,1.0,0,0,0,Policy,Not on Payroll,1
6,16,Edward Chaplin,SCS3,Prime Minister's Appointments Secretary,Prime Minister's Appointments Secretary,Cabinet Office,Cabinet Office,Honours and Appointments Secretariat,020 7276 6732,edward.chaplin@cabinetoffice.gov.uk,317,0.0,0.4,0,0,0,Policy,,1
7,22,Liam Maxwell,SCS2,"Director, Chief Technology Officer, HM Government","Chief Technology Officer, HM Government.",Cabinet Office,Cabinet Office,Government Digital Service,0845 0004999,liam.maxwell@cabinetoffice.gov.uk,281,0.0,1.0,0,0,0,Other,,1
8,24,Guy Lester,SCS2,"Director, Finance and Estates Management","Responsible for the effective operation of the Cabinet Office's financial and audit and assurance processes and systems, including financial management and control; Spending Review negotiations; forward planning and budgeting; investment and other formal approvals.",Cabinet Office,Cabinet Office,Finance & Estates Management,020 7276 0530,guy.lester@cabinetoffice.gov.uk,497,0.0,1.0,0,0,0,Finance,,1
9,25,Eliminated,SCS2,"Director, Principal Private Secretary to the Deputy Prime Minister","Principal Private Secretary to the Deputy Prime Minister, responsible for: Management of the DPM's private office Commissioning and providing advice across the range of the DPM's policy responsibilities Liaising closely with the Cabinet Secretary and the Prime Minister's private offices to support the functioning of the coalition government",Cabinet Office,Cabinet Office,Deputy Prime Minister's Office,,publiccorrespondence@cabinetoffice.gov.uk,216,0.0,1.0,0,0,0,Policy,,1
10,31,Adrian Dottridge,SCS2,"Executive Director, Civil Service Workforce Reform","Director for Civil Service Workforce Reform leading on Civil Service and Ministerial Pensions policy and administration, Pay and Terms and Conditions",Cabinet Office,Cabinet Office,Civil Service HR,020 7271 6397,Adrian.Dottridge@cabinetoffice.gov.uk,592,0.0,1.0,0,0,0,Human Resources,,1
11,33,Janette Durbin,SCS2,"Executive Director, Civil Service Talent","Overall responsibility for the appointment, development and performance management of Permanent Secretaries, and talent management of the Top 200 Civil Servants and the talent pipeline.",Cabinet Office,Cabinet Office,Civil Service HR,Deputy Director and Operations Manager for  Central and Corporate Cluster.,janette.durbin@cabinetoffice.gov.uk,592,0.0,1.0,0,0,0,Human Resources,,1
12,35,Christopher Martin,SCS3,"Director General, PPS to Prime Minister",Principal Private Secretary to the Prime Minister,Cabinet Office,Cabinet Office,Prime Minister's Office,020 7930 4433,publiccorrespondence@cabinetoffice.gov.uk,317,0.0,1.0,0,0,0,Policy,,1
13,37,Ruth Bailey & Crystal Akass,SCS2,"Director, Human Resources",Human Resource Management,Cabinet Office,Cabinet Office,Human Resources,020 7276 1234,hrdmailbox@cabinetoffice.gov.uk,497,0.0,1.0,0,0,0,Human Resources,"Job-Share: actual combined FTE 1.22 and combined salary range £105K-£109,999",1
14,38,Alex Aiken,SCS2,"Executive Director, Government Communications",Leads on Cabinet Office Communications,Cabinet Office,Cabinet Office,Government Communications,020 7276 6009,alex.aiken@cabinetoffice.gov.uk,497,0.0,1.0,0,0,0,Communications,,1
15,42,Vacant,SCS3,"Director General, Deputy National Security Adviser, Defence, Nuclear and Strategy","Responsible for: supporting the Prime Minister and National Security Adviser with advice on defence and nuclear policy business; ensuring that the government's defence policy priorities are delivered in an efficient and coherent manner; leading the defence policy team, supported by one Deputy Director; liaison with national security teams overseas.",Cabinet Office,Cabinet Office,National Security Secretariat,,publiccorrespondence@cabinetoffice.gov.uk,7,0.0,1.0,0,0,0,Policy,,1
16,51,Paul Rankin,SCS2,"Director, European and Global Issues Secretariat","EGIS is responsible for coordinating the work of Government in reaching collective agreement on International Economic (including G20/G7, international trade and development issues) and European policy and to provide advice on these matters to the Prime Minister and the Cabinet Office Minister for Government Policy",Cabinet Office,Cabinet Office,European and Global Issues Secretariat,020 7276 0215,paul.rankin@cabinetoffice.gov.uk,5,0.0,1.0,0,0,0,Policy,,1
17,54,Vacant,SCS2,Director and Deputy Head of Economic and Domestic Affairs Secretariat,"Lead the Secretariat in supporting effective Cabinet Government and ensuring the Prime Minister, Cabinet Office Ministers and the Cabinet Secretary have access to high quality advice and briefing; and support the development, co-ordination and implementation of economic and domestic policy objectives.",Cabinet Office,Cabinet Office,Economic and Domestic Affairs Secretariat,,publiccorrespondence@cabinetoffice.gov.uk,10,0.0,1.0,0,0,0,Policy,,1
18,56,Helen Bower,SCS2,"Director, Prime Minister's Official Spokesperson",Prime Minister's Office,Cabinet Office,Cabinet Office,Government Communications,020 7930 4433,publiccorrespondence@cabinetoffice.gov.uk,35,0.0,1.0,0,0,0,Communications,,1
19,57,Sue Gray,SCS3,"Director General, Propriety and Ethics, HMU for Private Office Group","Director General, Propriety and Ethics and Head of Management Unit for Private Office Group. Areas of responsibility include policy and advice on standards and ethics issues under the Ministerial, Civil Service and Special Adviser and Codes of Conduct; policy on public appointments; liaison arrangements with the Public Administration Select Committee, Committee on Standards in Public Life, four Cabinet Office Advisory Bodies, the Parliamentary Ombudsman and Independent Adviser on Ministers' Interests and Freedom of Information.",Cabinet Office,Cabinet Office,Private Office Group,020 7276 1234,sue.gray@cabinetoffice.gov.uk,317,0.0,1.0,0,0,0,Policy,Temporary Promotion,1
20,59,Lucy Smith,SCS2,"Director, Constitution Group",To lead the Constitution Group to deliver the Government's constitution reform programme.,Cabinet Office,Cabinet Office,Constitution Group,020 7276 1234,lucy.smith@cabinetoffice.gov.uk,594,0.0,1.0,0,0,0,Policy,,1
21,63,Eliminated,SCS1,"Deputy Director, PPS to Minister for Cabinet Office",Principal Private Secretary to the Minister for the Cabinet Office and management of the Cabinet Office Ministers' private offices. Supporting the Minister for the Cabinet Office and other Ministers in delivering Public Sector Efficiency and Reform; Transparency in Government; Government Policy; Structural Reform; Big Society agenda; Responsibilities to Parliament; Cyber Security,Cabinet Office,Cabinet Office,Private Office Group,,publiccorrespondence@cabinetoffice.gov.uk,8,0.0,1.0,0,0,0,Operational Delivery,,1
22,69,N/D,SCS1,"Deputy Director, Home Affairs","Lead the Home Affairs, Justice, Devolution and Constitutional Reform team  in supporting effective Cabinet Government and ensuring the Prime Minister, Cabinet Office Ministers,  Cabinet Committee and Implementation Task Force Chairs have access to high quality advice and briefing.",Cabinet Office,Cabinet Office,Economic and Domestic Affairs Secretariat,020 7276 1234,publiccorrespondence@cabinetoffice.gov.uk,54,0.0,0.8,0,0,0,Policy,,1
